ID,CID,pIC50
90,96840382,-1.6075367381540089
91,10572682,-1.4056370482352025
92,9880081,-0.6645926102971969
93,17391576,-0.25368410775950223
94,132519457,-2.017122962997689
95,-2521099,-0.46486087829564215
96,24082237,-1.3292571730345637
97,163755267,-1.801026029912371
98,9616442,-2.328075068780762
99,6380984,-1.0071593675121469
100,19691094,-1.1932525343947944
101,5987686,-0.9498775912346544
102,48812162,-0.023047735168498285
103,2687649,-0.7479102332217542
104,153295217,-2.3385293071766213
105,33131571,0.8939191253640627
106,13468585,-0.49246208045472417
107,59339676,-2.1766123847800434
108,12558168,0.0653446812303114
109,9315229,-1.4385039081763593
110,716283,-1.4354264512710397
111,-11540416,-0.8492437092532041
112,7764282,-1.7270751480756308
113,-5517650,-1.1684174996150445
114,-778306,-1.405915231394129
115,14034441,-1.3917850554549764
116,86238722,1.8030730816362839
117,-4387726,-0.9976288313785844
118,26059106,1.1184585625686259
119,-5102438,-3.1791025082988913
120,89087728,-2.392253066701597
121,58697266,-2.0843297611285823
122,5148542,0.4403347690645414
123,58010669,-1.7548974313345287
124,14031901,1.531608859059307
125,511456,-1.2731586402407975
126,515380,-0.691991252111988
127,22349260,0.740605748273539
128,19295996,0.6286923611266816
129,-158688,-0.8319355341018599
130,1022222,-1.858614354156341
131,4717472,0.8343899989531823
132,1750445,-0.8316550961642105
133,6861311,-1.2793677296661108
134,721036,0.29166011132393943
135,70978317,-1.2049913898907283
136,124688950,-0.6040748958295513
137,55017941,-1.2670129184479686
138,-7334673,-1.557007070530071
139,-4325109,-1.1944851375118273
140,24337557,0.619121921592989
141,94525683,-1.823821388211635
142,145829148,-1.1243554253646648
143,128101775,-2.0537469927617606
144,-9272278,-0.5748534083591321
145,15033374,0.18080643447317557
146,-9891354,-1.4476386603062448
147,67217925,-1.7892663385731604
148,-3098645,-1.1988707474623068
149,-5214428,-0.5122059444718075
150,7067692,-1.5795033545826913
151,19665743,-2.04586307338983
152,-3583309,-2.67983407353169
153,12355140,-0.01602964126138995
154,84644782,-2.2176800480860344
155,10785348,-0.5752400935688664
156,2788782,-0.9161638746747058
157,2239286,-1.9457490656445193
158,3213647,-1.7347740196837138
159,27623360,-0.6547384674456966
160,8936241,-2.351107850423382
161,77166449,-1.0383996005150729
162,117040814,-1.2434598979762812
163,75993285,-2.9589438748490036
164,64279619,-1.096029637213539
165,14651582,-0.16309414834272334
166,-6473946,-0.9421447927489945
167,109287609,-0.6255679189447156
168,-5737793,-0.9561819683996159
169,62125959,-2.4674859156393403
170,7227641,-0.3630766932060299
171,15114691,-0.07890702889853607
172,21590746,0.8114344722888657
173,4813067,-2.2089992653458435
174,8549675,-1.8986323174954598
175,605264,-1.8588555861151526
176,-5603169,-0.7947761947465477
177,7389129,-0.8493463180351365
178,97925558,-1.309099324122705
179,70559639,0.13642194754104287
180,3395810,-1.0996194481270098
181,93732675,-2.3934386159430083
182,8253655,-0.5929902604020355
183,106805095,-1.3451033248464765
184,12692075,-1.1626183550268943
185,76993338,-1.0222648260042482
186,136452157,-2.4598382828437124
187,115278557,-2.219183177312588
188,24858472,0.9407179126411965
189,85285718,-2.3420524601367965
190,-6337688,-3.2190797005625056
191,10140792,1.534990692146486
192,75309531,-1.0115668635674258
193,6563939,-1.0303733277586196
194,18513252,0.3045037382187933
195,7647327,-0.6229190509297504
196,16880730,1.2714548444526943
197,2021562,-1.3265913922707198
198,12406460,-0.7123513619405464
199,72011200,-1.850399520206775
200,9064474,-1.1250399064690062
201,58860279,0.02938418932062753
202,-7723334,-1.815905104381517
203,4451146,-0.7511702071176677
204,11742765,-0.9120379969034871
205,134107628,-2.7095536656640355
206,-4529190,-1.534870905613516
207,11404370,-1.2255515558750218
208,4306972,-0.7915249095009262
209,77078381,-2.849111122600982
210,78408996,-0.5069060765777655
211,-3563262,-1.4040326995362329
212,158223990,-1.5171270363953697
213,18415516,-0.5198895585952644
214,77826591,-1.6490884872629916
215,-1583964,-0.6895567424118072
216,58104029,-1.691791791572292
217,14031563,0.18841257475391415
218,15146571,-1.1322153044429761
219,7495609,0.5909079638943328
220,9690142,-0.7194535277033866
221,10445911,-1.5101012401519969
222,83479669,0.5717224328703744
223,83520728,-1.347487844444158
224,8580503,1.8522863903077087
225,16351446,-2.1562058031566065
226,9960589,-2.554618540753326
227,133679079,-1.6592400510316756
228,13673269,1.0776775106368626
229,14742598,-1.2938743810632645
230,-4765017,-2.3209706075293255
231,122458652,-1.3555265880724345
232,47505890,-0.731001695822548
233,61165237,-2.2774809457286898
234,25915448,-1.7668857464540042
235,2812931,-0.9932179239431953
236,10295705,-1.2559886702729741
237,102938660,-1.2246447637267726
238,92611778,-2.158928352311907
239,15145010,-1.2655064680060408
240,-4530876,-1.2951065665113286
241,49737175,-1.1090367773455267
242,58051371,-1.9211274724622376
243,21854687,-0.09234704677771632
244,83162335,-0.34761701531539224
245,1229344,-0.9327529868288499
246,-6547925,-1.628774396884395
247,-7131090,0.6759178840580934
248,49798137,-1.6787473910398296
249,19656672,1.3109325897708226
250,15211365,-0.832832487042852
251,12640685,-1.7350264094037509
252,-5587449,-0.6977291946560478
253,-5670280,-3.1777470865302737
254,116579906,-2.738245032446758
255,-2900774,0.10856741598787029
256,4228347,0.3087251717715832
257,21524029,-1.7193273490000447
258,5200129,-0.7871051043383814
259,166857162,-2.614995309140773
260,-4969342,-0.542389848062478
261,-4587125,-0.8984703787523547
262,-10809748,0.015106339370156263
263,23351409,-0.9457117543136575
264,25550583,0.6971565208872496
265,32657844,-0.7245936903880161
266,551921,-0.5274518969489652
267,14581287,2.0301503857389385
268,11478756,0.7400178676868764
269,129594266,-2.173195618107505
270,42823419,-1.4540720252903736
271,18455300,-0.6715114357694748
272,6088171,-1.7437798064241028
273,17226065,0.07673739584815553
274,2440677,-2.33996593557532
275,10808012,-1.5396018569749848
276,102820874,-1.5564033531598354
277,39943287,-1.4618362552498356
278,19515863,-1.0420821830537759
279,91954610,-2.8529508029611215
280,6987981,-1.0166448490836393
281,16301726,-1.1597079270772341
282,20872054,1.569731019606723
283,6676495,-0.41065511960192375
284,92822076,-0.6492757510766344
285,85515542,1.183030265382195
286,-3481377,-0.6623563852540827
287,-11550928,-0.9373907690405522
288,8073264,2.1806394160515756
289,33889664,-0.48124610586509187
290,19087366,0.2548625333843182
291,13629152,-0.24684002577297864
292,10698980,1.403619109676498
293,50602156,-0.4752767850198475
294,3473652,-1.9306075996643224
295,5089582,-0.7599728502962525
296,43973598,-1.5919267819937613
297,18681281,-1.0051140542551296
298,13100808,-1.4365178219535795
299,10285288,-1.158026237534639
300,3269205,-0.7344844023957593
301,-1649276,-2.2261157288490554
302,122508964,-1.935940842003594
303,57883489,-0.9919500814660945
304,15205874,-0.5080495477715986
305,-10118916,-0.8662553659863401
306,5274081,-2.3199973421629263
307,57380944,0.2781379736335371
308,11499053,-1.2111792131056358
309,11137860,-0.3434476595937601
310,16372002,-0.9416380776809272
311,7057049,-2.729697213769949
312,30385478,-1.4766665748022634
313,-1969123,-1.3708795443514126
314,44200218,-0.8636206036474625
315,-3581786,-0.9932492135942165
316,73064633,-1.6730411907588816
317,8492892,-1.3128407695487707
318,23016742,-0.9047331486589896
319,86168718,-0.5571663299487886
320,12240486,-2.435945125595037
321,38092079,0.7126153819316828
322,8546267,-1.1791329519890263
323,-9338584,-1.2053106883699063
324,885169,-0.7393810111824811
325,2664639,1.0112933027232531
326,8441860,0.10070579799025436
327,14363712,-1.702666974540005
328,12355741,-0.9990544828175695
329,2467601,1.2746811693643831
330,9629519,0.9973560459132659
331,-3603411,-1.3177540779679355
332,13762149,-1.4168641687201387
333,11207977,-0.6699506406107167
334,33986643,-1.3658505971823263
335,16587650,1.7887039935913793
336,15200688,-0.5828574164221778
337,-9472812,-1.5086929419863402
338,12372679,-1.7240052317144576
339,10994125,-1.229159864248508
340,18571903,-0.06357938823885834
341,27813042,-2.480130621383006
342,-2074903,-1.4850173128718587
343,171115790,-0.7365893445754019
344,2281951,-1.2581939081478355
345,9586708,-1.3269277736007234
346,76609724,0.8386306085318768
347,17773551,-0.8934238101027501
348,106197925,-1.849248860058801
349,-3239069,-0.8551468697711901
350,73929050,-1.752858055201851
351,28981187,-0.32303428369120635
352,13468560,-0.7636048030727283
353,61769513,-2.6689301933031735
354,23260820,-1.3606604684228238
355,-3961490,-1.4856847225158738
356,9212126,0.7060415970974047
357,104918260,-1.670711676822159
358,-3146171,-1.9143503370069226
359,-59064,-0.45250373253346976
360,100535438,-1.2051849580427363
361,167282808,-1.1151999813828832
362,1783175,-2.0649036625984794
363,-6511052,-1.1241914437525469
364,5868955,-1.9373383931775583
365,7457249,-1.4772550507034807
366,122737492,-2.1764610004760465
367,7433401,-1.8972788527239073
368,-2439047,-1.2107241403656297
369,19032037,-0.7145134171662806
370,-10023190,-2.199998722265498
371,14338164,-2.3835658556733548
372,-2864408,0.776057964972109
373,95689391,-1.6175253330100094
374,17813465,-0.7149437836345809
375,15403185,-2.4047961603832553
376,64058145,-2.746924048347543
377,31477798,-0.49449604098715916
378,-1292405,-1.3661706911986655
379,24061957,-2.5348536225728813
380,-7451964,-0.8131692185167425
381,972825,-1.9867657349578671
382,2593832,-1.133468820848369
383,19318487,0.43500040759909875
384,112386982,-1.4209455387953782
385,2032946,-2.0223274003822422
386,25099984,0.09592610445565714
387,14967748,-2.3781166973913526
388,1021578,-0.20421621325559336
389,71112428,-0.5686108806251295
390,13920161,1.1250188633962162
391,3347136,-2.592082603517678
392,90100569,-0.8832376725150097
393,-4129855,-0.7998902550186585
394,4351141,-1.2797490119072317
395,5497301,-0.7653511024288153
396,83472998,0.8060261698359298
397,114148242,-1.1671846299808544
398,19545457,-1.0658062446479117
399,27411148,-0.4329547343066956
400,13383569,-0.4409157554068928
401,4244,-2.2519811675750634
402,10689749,-0.79642031379173
403,1748684,-1.4268249794532701
404,22703921,-1.6380059776909144
405,77862490,-0.7948542348346483
406,95283363,0.8858361265025466
407,15142217,0.16970246549034862
408,26070265,1.8139968954477892
409,10007035,1.2141044903683569
410,6592775,-0.672703198503499
411,78704778,-2.6061480736977165
412,7563506,1.6113046437676566
413,9090654,-0.909618535718178
414,4739611,-2.53747989777672
415,11548041,0.5991259133473728
416,60181733,-0.8295809734502289
417,-2361515,-1.3239865332551672
418,159886818,-0.23855164448992347
419,8902186,-1.4055701765683632
420,55227213,1.4044394235915592
421,12622186,0.45203617901582205
422,872430,-1.1186351323271955
423,7457811,-1.403753763575002
424,71961082,-1.4851430387670668
425,154034904,-1.6955374717907543
426,7120527,-1.4972284617556488
427,1252015,-0.5022543982132195
428,-12229581,-0.808337090919446
429,4711609,-2.6844183075359744
430,11144705,0.6741553475445551
431,18283345,-0.9242148654100796
432,58993730,-2.1767235345180502
433,11063178,1.408052032137462
434,-9928606,-2.212537116906183
435,11591273,-0.7273753227723535
436,-7525556,-0.9818136348754355
437,130812,-2.4503434382452998
438,13895835,0.26517846164841885
439,-2479490,-1.4010333922453388
440,5203713,0.8716384621820102
441,21746315,-1.078542031414218
442,-10702429,-0.7922832485089277
443,-5524212,-1.6672160998315873
444,8730127,-1.9484899786519438
445,-613248,1.7419186903209334
446,-9803572,-0.28289146564990264
447,5127855,-0.9760565519814599
448,19600214,0.5929858272200066
449,10834114,-2.091700056525963
450,10784950,-0.012521782447769303
451,-262210,-0.9777096205869972
452,134368366,-1.4935399965340315
453,12913777,-0.5913256293503514
454,70529488,-2.357193897922748
455,79459670,-1.3127769138417007
456,78280142,-2.86572828480653
457,8749052,-0.12782482230043846
458,153872383,-0.7092632726675816
459,6542555,-1.5893336233576276
460,96716250,-0.14584871167446792
461,19815615,-0.9811763235687421
462,16506613,-0.9103060684906253
463,103313174,-0.9035986550515667
464,3802282,-0.8868029650150923
465,6512859,-1.608745745007959
466,11138604,-1.7159082215419321
467,27863085,-1.557272101851752
468,9041758,-1.1574018633214833
469,1798982,-1.329139104690452
470,4961894,-1.3859795576494411
471,87488265,-1.0707380897196535
472,-15680393,-0.626934302044988
473,-21052385,-1.2596971321214994
474,17501940,-0.43676355863639427
475,2814308,0.3194043392814193
476,50233518,-1.2621319081803852
477,57230204,-1.3469937687344125
478,12414560,0.060760864997784714
479,23614612,1.4027636489243323
480,117881301,-2.472740420848062
481,-6208074,-1.5123212099015944
482,-6076880,-1.5082335405305674
483,96852539,-1.3379449618067314
484,1225447,1.2689033830232699
485,-4254518,0.5350953391956389
486,16782999,-2.922335639019045
487,2709552,-0.887879082990316
488,11625109,-1.4209382176588443
489,18626089,1.403396070942923
490,95960707,-2.24808821888645
491,4594466,-2.3454102820393654
492,3830623,-1.6228277676840839
493,73861409,-0.8560617637828136
494,13223234,0.6243867630567373
495,32309450,-2.1931397013221816
496,13081451,-1.080403797561298
497,49125270,-0.9717413811404565
498,66347605,-1.3996705793477455
499,82596971,-2.2232481484931537
500,2977918,-1.5800136865908936
501,11212855,-1.4401105830047167
502,-6261540,-2.669647830840623
503,41814018,-1.0447911222626118
504,17465974,0.25142239854691073
505,9874193,-1.3190923443196434
506,-3516387,-1.652804458856025
507,137813663,0.8897975508280148
508,8039634,0.8186826785068281
509,-857265,-1.1224984254424337
510,144916263,-1.279501885711631
511,144796156,-0.4434083486472834
512,10292190,-2.5574978875078256
513,16207934,-2.32865650931464
514,-4860721,-1.386262866382002
515,4879149,0.39575183513234224
516,142281372,-2.635923603213809
517,12512139,-1.4188219022030384
518,12341884,-2.3236863900656246
519,36755972,-1.168352207667144
520,83092368,-2.723440045994498
521,15690073,-1.8464074627592026
522,3387710,-1.2042758496157777
523,-4352092,-0.802264452178365
524,10330940,0.12265461092574648
525,65531107,-1.0773826375222586
526,-260283,-0.027518125484111533
527,11399513,-0.9753314652866056
528,26148569,-1.6163774903333408
529,21773121,-1.28638478459138
530,-1545975,-1.2851282252650524
531,-8942724,-1.220426942141426
532,-11911231,-1.5567049880068975
533,3801329,-1.2916278398399046
534,-7214619,-0.7715399649387887
535,17013981,-1.0664699320074003
536,118208286,-0.5442095120018918
537,14891709,-1.7867682485435976
538,21348361,0.38206871829652267
539,85383376,-2.8608975203166205
540,-9890494,-0.5803554106804393
541,7217633,-1.3057613758480602
542,-6040923,-1.7194644986827003
543,2214861,-1.8323270566774301
544,-9337148,-1.228267987463516
545,-3032024,-1.002290204839487
546,77376968,-1.1736913791585906
547,52904110,-2.3405730140767487
548,120043965,-1.645475270276767
549,10093389,1.1265376930675677
550,-5311274,-1.048582180795002
551,116743789,-1.6045138019825218
552,16513756,0.2560384050822886
553,-10827735,-0.7406074236797311
554,10169396,-2.2127177480411984
555,82297028,-2.8674952745818194
556,160380759,-0.17763495023918893
557,94047018,-1.6295079043068612
558,104405154,0.32678545138497317
559,79374217,0.8548000325189035
560,19360683,1.1186252337332596
561,37901059,-1.0817228850684049
562,16307963,-1.0204473660276279
563,15792011,0.7915072103724289
564,100267285,0.3754418263703304
565,32212228,-2.479526587860128
566,3833617,-2.352946867098711
567,179427007,0.26714480560730525
568,377302,-0.7438000276763925
569,13287752,-2.241194199485964
570,84409448,-0.7498904329758389
571,-7010590,-0.76235995361397
572,5038338,0.7136938814174235
573,10104139,-2.84968899186372
574,100542960,-1.3172167557709797
575,106123857,-1.3124968517094717
576,7688409,-0.8663076279057507
577,5127686,-1.3610703286511483
578,900811,-0.38769392423218285
579,33768997,-2.9345904371389064
580,-856869,-1.0451942269253571
581,-1216700,-1.290607081486006
582,-5810994,-1.3442501721805304
583,152200225,-1.7044510633593148
584,2518064,0.3263606499119823
585,6467968,-0.7633092089417779
586,16193587,-0.3207937097849642
587,42605806,-1.3136964572969243
588,9572693,-1.351565785232166
589,4474041,-1.210154330779949
590,27112120,1.3322868353786306
591,9438283,-0.030914078465517525
592,50954101,-2.2147882958633653
593,46551154,-1.4164978168378393
594,117963714,0.8186296266772363
595,-4921517,-1.0316276458533098
596,8278325,-0.36509726331886083
597,-6618841,-1.0409736252873978
598,102718512,0.9551461313711668
599,3779055,-1.3726682664468164
600,42017279,-1.6810149600268671
601,-4027065,-2.5124722031938225
602,10679570,0.977274933691013
603,4009366,-2.5796320997393587
604,978133,-1.0445531259085272
605,9670916,0.5431554594556437
606,11316855,1.0826148675775276
607,166775759,-0.9259548871122127
608,12062091,0.8057006747564558
609,82653200,-1.0224008330108163
610,-2879662,-1.8886496090651121
611,22122592,0.2458504643570779
612,104372,0.3198673822815742
613,8921626,-0.950424637156021
614,38593837,-2.7744608043746224
615,18657313,-0.6674948131869902
616,82939839,-1.9254207230532885
617,135676728,-1.83651906542514
618,2178172,-1.3604884370093369
619,-10351276,-0.0904871656831095
620,10108430,1.2351294830587616
621,5140617,-0.0052938298710001885
622,22421601,0.8985099875427071
623,9704654,0.6182283298383041
624,7276822,-1.0508583451462499
625,13837816,-1.0628626280746305
626,23932503,-3.525280638453314
627,1673154,-1.5825964739769554
628,146109054,0.9088930042663123
629,50303757,-1.6220391251637492
630,89682956,-1.5288366360475096
631,-2032469,-2.2348597188282144
632,111043867,-2.1508034473226987
633,10110049,-0.07328737569323196
634,11094146,-0.6853526612282796
635,20511140,2.1190813887327486
636,204760865,0.9994793348680276
637,24981919,-1.9315091984825947
638,6230343,1.3150406803001826
639,19355615,-2.032558923032129
640,19327969,-0.37793466296506484
641,-3261386,-0.7333758939258765
642,106186830,-0.39445809035786494
643,-5095729,1.245400980415579
644,30030258,-0.5687090100469905
645,134638015,-0.5553130112549776
646,-4488791,-1.2024574178898018
647,2008363,-2.4372443164433473
648,7156161,-2.2841154276981364
649,-3950107,-1.2200293291303712
650,-15329008,-1.5413587703613434
651,27959135,-1.4667924650602022
652,17347739,-0.9490914143769564
653,34641172,1.3072419508255617
654,25291948,0.6992168107943711
655,22629203,0.8411650491659738
656,7183673,-0.3666447767260068
657,201638704,-2.602308185143215
658,48065691,-1.0425738400444553
659,40851636,-1.2860396279804922
660,13151497,2.0728396456663276
661,4258471,-1.3282147845348309
662,12307717,-0.7075735297327719
663,22095726,-0.7583681032575698
664,19887561,-0.6191892181609384
665,1369711,0.14501844390314844
666,17555319,-1.7941362492213906
667,2424686,-1.5723383026200732
668,-5080107,-2.1931722562780447
669,5264496,-1.0611134263333226
670,24701412,1.5661719049889915
671,145397011,-1.6290709956302294
672,79639353,-2.277867470042993
673,19482226,0.5067710226389676
674,145458270,-1.4166002483412956
675,7208488,-0.21755834474146762
676,-2674866,-0.8453372741424955
677,-4944164,-1.3075029944104977
678,19423218,-1.0069557886411018
679,22177836,0.3973317296700467
680,9936004,-1.0927096426652276
681,43244391,-1.6058934185387663
682,4352173,-1.5442106492054113
683,120024611,-1.3308216996898594
684,92745842,-0.9041004417780001
685,26189202,1.8584724546873876
686,114089092,-1.7648878181547931
687,132308365,-1.1856496782286494
688,-5964641,-0.23136196107147955
689,94962557,-2.125827818995403
690,11568186,-1.2707673751971027
691,9709382,-0.9778525603151479
692,1162422,-1.220193759348861
693,-7430286,-1.9712185067896217
694,74053518,-0.8462333291868306
695,110453143,-1.0930902895425478
696,-1892094,1.783081383851822
697,13433184,-0.0038549371491323203
698,18570525,-1.23064042316901
699,-5288360,-1.1380542881817917
700,78770470,0.3666851797976449
701,9102666,1.0018563884076692
702,7123886,0.2322063627209372
703,77039450,-1.1779681071620645
704,15690557,-2.0133197335557815
705,150872642,-3.1483166545832635
706,2217276,-1.4055801041630214
707,8582886,-0.13944273088243475
708,46300290,-2.5037124650935416
709,-1994651,-1.139344963992432
710,-2140803,-1.5671457329419276
711,169415485,-1.0243333684531208
712,83668978,-1.1733332301013881
713,127603909,-2.333325701979722
714,-6993428,-0.45403175647372584
715,6931209,1.0140878192939642
716,71764351,-1.1942964780346224
717,8168098,-1.212440752841751
718,2996962,0.8883213836696265
719,5312852,-0.6225165933334427
720,-2411913,0.05390289367009499
721,24106979,-1.4527851201913906
722,9988682,1.0650896377704986
723,138181643,-2.6936326381844427
724,13132154,-1.019196752784338
725,-5279305,-2.785497460704882
726,4207025,-0.6171026504979387
727,80856538,-0.6809008129744977
728,16725443,-0.9698067411314237
729,46993483,1.007479108671872
730,11211492,0.5414083963924029
731,7842009,-2.8462562108595444
732,9424677,0.47927519882108627
733,13624351,-0.7428709507175146
734,69391727,-0.48804955739580336
735,12177258,-1.2670498492784326
736,7055816,-0.33829562119069334
737,7219685,-2.290266284370606
738,92638956,-0.5146062180690618
739,6416835,1.8661196548737373
740,11065844,1.2502425124890442
741,101804685,-0.08994866198159279
742,95247640,-1.6771572031097441
743,-10743685,-2.222346496511188
744,107553391,-1.8646007162004976
745,40172117,-0.5589954107478498
746,199602996,-2.257648887650818
747,13130133,0.6515800256589789
748,-3087484,0.9808068592460787
749,1308905,-3.1225734285148903
750,3553144,-1.4613399641561595
751,10698674,-1.5861826607048704
752,136200604,-1.359992717922511
753,39615404,-2.3230695751512993
754,11956626,-1.3528646474389314
755,4226591,-0.9279234205892474
756,-2318233,-1.6338819489633956
757,-622693,-1.8989632145627209
758,-1765708,-2.881585555698197
759,14481014,-1.0139704487592027
760,-69953,-2.2529218779855995
761,11990374,-0.9120361354794886
762,-10648314,-1.987529906025379
763,104625047,-1.3156731832161692
764,-280346,-1.6759170692584484
765,161933566,-1.9084139351663942
766,5707922,-1.0789699824737424
767,93578652,-1.522905934102293
768,820354,-1.946975070795455
769,-1335025,-1.0914408612937223
770,20508218,-0.4147398651111409
771,-3844215,-1.8054383902715028
772,6103539,-1.0580837460417096
773,95397319,-1.5534433122376141
774,11539105,1.023329005910254
775,15085074,-1.5711427598298282
776,50786709,-0.6363187154526817
777,16235372,-2.1561945630505983
778,86030188,-1.4607168006157747
779,51868791,-0.8761780535864193
780,9114588,0.6851460287662748
781,13216940,1.4885917830348996
782,-2010563,-1.9425987471842387
783,98949205,2.2825234653387727
784,16894728,-1.2199298211987737
785,77327808,-1.7997542609050405
786,-3170519,1.1585260673923812
787,52019711,-1.698908031364145
788,13730788,-0.03300346361460049
789,-1343734,-1.609722821686875
790,12308691,-0.6018380834603354
791,-2375621,-1.6201653006694805
792,-939148,-2.1564966174043647
793,-12503075,-1.84183245767139
794,16427029,0.8950104457086215
795,11633365,-1.2491670590692503
796,53692336,-1.330327970485545
797,11619318,-0.4413063288839649
798,22383438,-0.8567820864341902
799,-15562604,-0.04577547190327835
800,2781160,-1.278453948320135
801,-5018095,-2.7070697901978535
802,13815485,-0.09115810554047671
803,1274207,-1.0221908643837936
804,23717572,-0.24811632959325192
805,16872373,-1.9915413633812293
806,76885621,-1.7246680119671438
807,69382047,-1.9090903171854618
808,70498684,-2.095459402081622
809,6869218,-0.5803368961254994
810,3280693,-1.9568624479157914
811,95103440,0.2375375189716753
812,14656951,-0.9693423102472056
813,34445339,-0.5890764480307884
814,59168181,-0.8326390369240614
815,128124540,-2.160412046304995
816,127261376,-0.23487745535299065
817,85661152,-1.486809314619069
818,3037211,0.7709499579795908
819,11514716,0.9314379318745184
820,-529686,-2.9169189605082506
821,19450978,-0.6807950840913869
822,-8867389,-1.7277159608057127
823,26464031,-0.8776953298899144
824,16002600,-2.0790323254815277
825,137925229,-2.1871690622691213
826,9594174,1.969228096178052
827,24922812,-0.12718176228476819
828,13166119,-1.8964608870525845
829,12962919,-1.4721167650427054
830,14389355,-0.6122614562834163
831,27592292,-0.8398267829730046
832,-8725121,-1.0649378940711471
833,4333534,-2.5653542700932657
834,7699709,-0.9395889866877625
835,9968667,-0.7874666277705954
836,-70577,-1.254574974685929
837,8000056,-1.3095687318525626
838,21456280,-2.1900459655223146
839,21943466,0.10786762919816262
840,13679629,-0.39010078839600926
841,77589459,-0.9960038374663283
842,19385040,-0.5992354162383469
843,7452220,-1.5659893779492955
844,11696193,-3.311808695514107
845,11317772,0.22729702377777528
846,122680512,-1.5891832615126458
847,81037627,0.6182081038282723
848,-1108841,-1.5274533600954592
849,-2422784,-1.842836595736984
850,95239703,-0.17332991860805033
851,-809454,-1.4692046223722985
852,2213916,-2.7587681126940065
853,92607308,-1.7136118625303858
854,6779959,-1.329436578852317
855,90294192,-2.5319990867547215
856,15393152,-1.4393624501079771
857,19056262,-1.8270409780707064
858,125075422,-1.616209926717787
859,-5281518,-0.6820577802329588
860,23504630,1.4028759419636345
861,4059470,-0.9045703538344413
862,82566871,-1.6566488870619898
863,23700500,0.157618750792073
864,69451667,-1.1020048784934553
865,-3179562,-1.2498537314434506
866,89657544,0.33275317432848894
867,-7506627,-0.4387477557793405
868,117905225,-1.4011806281453933
869,150608209,-1.6031266688188932
870,129570273,-0.9324851042616162
871,15586665,-0.9691174478569884
872,598112,-1.9864469896105632
873,12030817,2.4486833429649195
874,7345214,-1.1049232367660384
875,34096809,-1.4327212792942334
876,-2272841,-1.3009780207738748
877,23933946,1.6812596704643954
878,11023219,-0.8189698284440283
879,198286690,-0.7295614500274978
880,14692710,-0.07584121340252353
881,-8488235,0.42229836277446764
882,9344307,-0.08646766076881507
883,-4831457,-0.6697217133116083
884,144571516,-1.1301367699560592
